id,Umsatz
1812311,117.78524
1901021,111.51524
1901031,117.824265
1901041,112.46313
1901051,115.050285
1901061,116.98945
1901071,87.90648
1901081,80.65848
1901091,83.0422
1901101,92.54567
1901111,81.263954
1901121,117.482605
1901131,103.56762
1901141,85.30881
1901151,81.33019
1901161,81.23869
1901171,83.2062
1901181,99.449814
1901191,102.611465
1901201,114.30917
1901211,95.77059
1901221,94.74104
1901231,101.081024
1901241,104.86096
1901251,101.75933
1901261,116.985664
1901271,116.963524
1901281,80.52948
1901291,98.76805
1901301,98.73963
1901311,92.54567
1902011,102.97164
1902021,117.38298
1902031,124.94718
1902041,96.59526
1902051,100.383095
1902061,101.63289
1902071,98.926
1902081,98.5723
1902091,99.88558
1902101,117.238144
1902111,85.209785
1902121,92.53539
1902131,89.43543
1902141,89.6022
1902151,96.65058
1902161,125.686584
1902171,102.464424
1902181,96.880806
1902191,85.73145
1902201,97.97548
1902211,97.73745
1902221,94.44465
1902231,115.09878
1902241,124.82777
1902251,96.37388
1902261,96.474525
1902271,98.69738
1902281,89.056496
1903011,93.16296
1903021,115.321045
1903031,117.21654
1903041,86.049706
1903051,86.93055
1903061,99.33282
1903071,83.55213
1903081,86.93055
1903091,101.66671
1903101,114.509575
1903111,102.500496
1903121,100.66287
1903131,88.43089
1903141,100.52613
1903151,86.11746
1903161,117.42309
1903171,101.28453
1903181,87.69282
1903191,91.22872
1903211,79.994896
1903221,88.43438
1903231,101.146736
1903241,114.1939
1903251,84.22028
1903261,83.29096
1903271,84.92242
1903281,96.708534
1903291,88.308655
1903301,132.6016
1903311,123.78007
1904011,101.62153
1904021,97.32037
1904041,131.16246
1904051,117.827995
1904061,183.1884
1904071,183.23857
1904081,112.10609
1904091,116.496056
1904101,117.385796
1904111,123.48252
1904121,123.68636
1904131,181.51428
1904141,176.49257
1904151,111.424706
1904161,113.24102
1904171,109.86152
1904181,109.80015
1904201,124.29244
1904211,128.17741
1904221,211.25693
1904231,91.26429
1904241,89.673164
1904251,101.63822
1904261,83.23032
1904271,115.162994
1904281,117.61217
1904291,88.53359
1904301,89.673164
1905021,92.9729
1905031,92.66225
1905041,110.150276
1905051,103.11701
1905061,92.5144
1905071,90.619606
1905081,99.70521
1905091,98.315445
1905101,102.03424
1905111,126.45191
1905121,118.39134
1905131,98.11026
1905141,91.24471
1905151,89.58184
1905161,87.39611
1905171,91.72361
1905181,114.407555
1905191,114.04278
1905201,88.600105
1905211,98.0673
1905221,87.90429
1905231,89.323586
1905241,81.2998
1905251,101.14963
1905261,117.83879
1905271,98.22111
1905281,99.42919
1905291,90.13113
1905301,194.1578
1905311,83.72103
1906011,101.97608
1906021,114.637184
1906031,89.42121
1906041,105.18909
1906051,98.63171
1906061,101.11763
1906071,106.80457
1906081,120.191895
1906091,118.22354
1906101,205.0392
1906111,102.467964
1906121,104.288216
1906131,103.511604
1906141,98.63621
1906151,118.36996
1906161,115.02612
1906171,89.596756
1906181,98.3767
1906191,89.487625
1906201,92.350464
1906211,93.88403
1906221,175.69377
1906231,191.83287
1906241,130.41756
1906251,133.85585
1906261,138.62566
1906271,130.1165
1906281,139.76779
1906291,195.30363
1906301,194.50648
1907011,83.64074
1907021,93.94918
1907031,94.97544
1907041,93.15797
1907051,104.82451
1907061,105.80419
1907071,109.00806
1907081,93.07319
1907091,94.78348
1907111,93.336426
1907121,101.832344
1907131,115.14623
1907141,117.800026
1907151,93.041336
1907161,85.831985
1907171,93.429115
1907181,89.80544
1907191,89.89594
1907201,102.7875
1907211,101.89619
1907221,83.054146
1907231,98.67743
1907241,101.3481
1907251,95.94036
1907261,92.90472
1907271,103.03369
1907281,102.85934
1907291,99.058815
1907301,99.82685
1808012,410.2435
1808022,410.4963
1808032,410.6501
1808042,484.59433
1808052,486.60617
1808062,348.95786
1808072,413.98312
1808082,395.03253
1808092,394.3877
1808102,399.1946
1808112,492.64343
1808122,492.94315
1808132,403.16397
1808142,398.3906
1808152,394.11795
1808162,394.43982
1808172,403.3666
1808182,493.29504
1808192,400.66428
1808202,308.42416
1808212,308.42758
1808222,325.57413
1808232,308.47858
1808242,313.01935
1808252,400.91617
1808262,390.47897
1808272,317.25894
1808282,316.67105
1808292,323.21744
1808302,318.09268
1808312,308.60623
1809012,391.12744
1809022,407.2503
1809032,310.12518
1809042,324.96506
1809052,309.6697
1809062,325.41397
1809072,315.57602
1809082,400.66193
1809092,400.66116
1809102,315.08835
1809112,315.83194
1809122,316.45453
1809132,308.47595
1809142,308.4719
1809152,390.99106
1809162,390.95898
1809172,308.45496
1809182,308.4493
1809192,299.83218
1809202,300.0278
1809212,309.5048
1809222,393.39566
1809232,400.67038
1809242,303.24985
1809252,308.91272
1809262,310.24356
1809272,308.48956
1809282,317.072
1809292,400.6685
1809302,390.69476
1810012,391.0962
1810022,396.4574
1810032,526.5388
1810042,400.47327
1810052,407.76132
1810062,497.51575
1810072,497.2095
1810082,391.29428
1810092,391.5093
1810102,407.65573
1810112,408.01474
1810122,409.15897
1810132,498.23166
1810142,498.20993
1810152,408.74384
1810162,391.91983
1810172,335.43372
1810182,407.20914
1810192,391.0714
1810202,387.95984
1810212,387.9659
1810222,298.73636
1810232,307.54132
1810242,307.15
1810252,298.72046
1810262,314.68497
1810272,398.30942
1810282,380.34174
1810292,302.585
1810302,307.0426
1811012,304.48853
1811022,308.68622
1811032,347.785
1811042,330.03452
1811052,304.0172
1811062,249.8837
1811072,265.7944
1811082,304.42868
1811092,309.0319
1811102,393.3639
1811112,393.3628
1811122,253.64432
1811132,308.74826
1811142,304.0397
1811152,304.0179
1811162,318.0333
1811172,398.79993
1811182,375.68875
1811192,303.0981
1811202,304.34427
1811212,304.38937
1811222,304.97818
1811232,304.83456
1811242,330.47192
1811252,382.57883
1811262,310.23553
1811272,260.13797
1811282,304.98297
1811292,310.69208
1811302,309.43655
1812012,393.36713
1812022,393.3658
1812032,309.1898
1812042,309.00534
1812052,317.1207
1812062,309.2492
1812072,309.1898
1812082,386.09378
1812092,386.09445
1812102,293.57748
1812112,304.06265
1812122,304.0679
1812132,310.30063
1812142,304.09073
1812152,382.28317
1812162,382.24802
1812172,304.62314
1812182,304.05496
1812192,310.23148
1812202,251.61092
1812212,395.0778
1812222,425.48697
1812232,485.2192
1812242,385.60544
1812272,386.08765
1812282,395.16104
1812292,485.34686
1812302,478.45468
1812312,386.11502
1901022,392.1876
1901032,382.9703
1901042,387.4376
1901052,382.7307
1901062,390.9368
1901072,302.59988
1901082,291.59723
1901092,291.36472
1901102,302.65158
1901112,297.6708
1901122,390.9336
1901132,383.6586
1901142,291.68137
1901152,297.65717
1901162,297.69473
1901172,298.33945
1901182,315.69608
1901192,327.96292
1901202,346.49252
1901212,302.67242
1901222,302.66595
1901232,303.50168
1901242,304.9507
1901252,303.6214
1901262,390.93655
1901272,390.93512
1901282,249.15422
1901292,307.8731
1901302,307.86618
1901312,302.65158
1902012,301.64536
1902022,375.98343
1902032,392.9735
1902042,300.55035
1902052,305.01935
1902062,305.5474
1902072,304.58255
1902082,304.4546
1902092,380.01666
1902102,387.2926
1902112,288.65048
1902122,300.5244
1902132,300.49805
1902142,300.4996
1902152,315.5514
1902162,394.87265
1902172,325.64288
1902182,315.78333
1902192,296.13712
1902202,304.22217
1902212,304.1295
1902222,300.53696
1902232,375.9794
1902242,394.48257
1902252,314.8596
1902262,315.2596
1902272,316.79333
1902282,300.49405
1903012,299.81992
1903022,374.76392
1903032,386.07285
1903042,295.14435
1903052,295.9158
1903062,303.56863
1903072,293.52032
1903082,295.9158
1903092,378.8034
1903102,374.76193
1903112,304.84326
1903122,304.11206
1903132,297.20645
1903142,304.0376
1903152,295.2037
1903162,386.0773
1903172,367.62625
1903182,296.5834
1903192,299.80423
1903212,288.04294
1903222,299.77362
1903232,368.05423
1903242,374.8339
1903252,287.6787
1903262,287.64093
1903272,294.35355
1903282,303.191
1903292,299.74612
1903302,396.16342
1903312,392.28964
1904012,311.45828
1904022,311.679
1904042,385.91812
1904052,375.12302
1904062,481.28452
1904072,481.29233
1904082,384.5469
1904092,385.05563
1904102,385.16617
1904112,376.11807
1904122,376.17365
1904132,469.54865
1904142,469.1062
1904152,369.78885
1904162,384.66818
1904172,384.08878
1904182,384.10703
1904202,390.95126
1904212,392.90158
1904222,450.42517
1904232,303.37695
1904242,298.7531
1904252,315.17596
1904262,291.0248
1904272,375.47614
1904282,383.64487
1904292,298.35196
1904302,298.7531
1905022,295.4211
1905032,286.4609
1905042,374.15915
1905052,373.9413
1905062,295.16888
1905072,285.44626
1905082,299.47043
1905092,299.38913
1905102,300.62234
1905112,397.95493
1905122,380.06998
1905132,310.004
1905142,296.96533
1905152,296.94754
1905162,291.27164
1905172,296.96976
1905182,372.53583
1905192,371.3458
1905202,296.91434
1905212,299.77603
1905222,291.6826
1905232,296.89966
1905242,286.2101
1905252,362.9448
1905262,381.21036
1905272,299.45493
1905282,299.3936
1905292,296.95367
1905302,443.99323
1905312,289.93253
1906012,361.85425
1906022,371.5994
1906032,296.23178
1906042,300.98825
1906052,298.59622
1906062,299.09094
1906072,312.53806
1906082,380.00137
1906092,379.9982
1906102,439.21323
1906112,299.79697
1906122,300.64377
1906132,311.65036
1906142,298.59308
1906152,379.99878
1906162,369.50363
1906172,296.23575
1906182,299.14767
1906192,296.1893
1906202,296.26538
1906212,296.27808
1906222,475.2791
1906232,491.60745
1906242,386.4152
1906252,388.85864
1906262,395.29446
1906272,379.14667
1906282,402.1185
1906292,491.95078
1906302,485.2393
1907012,281.33713
1907022,284.46936
1907032,294.8668
1907042,291.9533
1907052,298.84702
1907062,370.2959
1907072,370.52322
1907082,291.89395
1907092,294.86536
1907112,294.8541
1907122,297.51053
1907132,367.7982
1907142,366.70712
1907152,283.93045
1907162,281.40268
1907172,294.85495
1907182,294.81262
1907192,294.81448
1907202,370.28476
1907212,359.55472
1907222,245.98021
1907232,309.88028
1907242,310.6531
1907252,296.45462
1907262,301.45505
1907272,360.6077
1907282,360.54388
1907292,297.77283
1907302,296.69705
1808013,175.85144
1808023,178.20613
1808033,179.85814
1808043,232.87828
1808053,241.17667
1808063,149.00925
1808073,188.0915
1808083,171.35582
1808093,168.49657
1808103,168.39056
1808113,248.23009
1808123,248.10878
1808133,183.16026
1808143,167.18779
1808153,167.35258
1808163,168.71764
1808173,183.06671
1808183,248.60686
1808193,157.3445
1808203,97.17606
1808213,97.34159
1808223,116.894905
1808233,100.163124
1808243,100.94985
1808253,162.0475
1808263,149.8333
1808273,113.41349
1808283,110.29961
1808293,109.212654
1808303,115.285774
1808313,96.97205
1809013,152.42319
1809023,170.62291
1809033,105.30979
1809043,114.60554
1809053,104.13497
1809063,116.29284
1809073,107.35603
1809083,157.98984
1809093,158.29718
1809103,107.67208
1809113,107.42272
1809123,109.38296
1809133,99.989494
1809143,99.715576
1809153,151.52516
1809163,151.32622
1809173,98.71374
1809183,98.39061
1809193,93.38951
1809203,93.56099
1809213,95.18679
1809223,148.21803
1809233,158.13391
1809243,99.60566
1809253,97.27454
1809263,96.54362
1809273,100.32326
1809283,107.995155
1809293,157.28267
1809303,150.28786
1810013,165.41133
1810023,166.40813
1810033,290.1965
1810043,182.13866
1810053,177.04317
1810063,245.318
1810073,243.73843
1810083,166.0378
1810093,166.94969
1810103,175.99084
1810113,178.84431
1810123,181.3907
1810133,251.98825
1810143,251.7147
1810153,180.47273
1810163,169.234
1810173,140.08
1810183,173.70776
1810193,165.35306
1810203,149.60081
1810213,149.62282
1810223,93.95281
1810233,94.950096
1810243,96.80897
1810253,93.9282
1810263,110.556725
1810273,160.29704
1810283,150.00853
1810293,101.96753
1810303,96.80806
1811013,104.642746
1811023,106.879906
1811033,142.68929
1811043,125.36907
1811053,102.804504
1811063,82.30758
1811073,98.6736
1811083,104.49374
1811093,106.62133
1811103,158.13223
1811113,159.30653
1811123,90.34225
1811133,106.6834
1811143,100.23771
1811153,102.719
1811163,107.780876
1811173,164.37944
1811183,141.4969
1811193,93.821205
1811203,95.69207
1811213,97.579834
1811223,100.34149
1811233,99.58448
1811243,121.65225
1811253,149.07048
1811263,109.01274
1811273,91.26992
1811283,100.36672
1811293,110.98116
1811303,106.84425
1812013,155.21135
1812023,156.14136
1812033,108.55328
1812043,103.52215
1812053,104.288185
1812063,106.63674
1812073,108.55328
1812083,143.43974
1812093,143.3518
1812103,91.595055
1812113,97.85104
1812123,97.44016
1812133,109.29356
1812143,96.78717
1812153,148.6534
1812163,148.61925
1812173,98.5468
1812183,98.64434
1812193,108.99531
1812203,80.40296
1812213,180.21812
1812223,214.74544
1812233,244.09114
1812243,163.31448
1812273,165.27725
1812283,180.49178
1812293,244.73213
1812303,237.18938
1812313,165.39333
1901023,161.2129
1901033,162.80603
1901043,162.85223
1901053,154.90999
1901063,153.96394
1901073,102.57166
1901083,91.808205
1901093,91.32756
1901103,97.43351
1901113,88.55344
1901123,156.2288
1901133,143.836
1901143,91.307655
1901153,88.57765
1901163,88.511055
1901173,89.6964
1901183,104.226036
1901193,121.35662
1901203,138.50081
1901213,96.9063
1901223,96.60253
1901233,100.729965
1901243,104.39425
1901253,101.3608
1901263,154.0402
1901273,154.92482
1901283,80.49472
1901293,107.85546
1901303,107.83011
1901313,97.43351
1902013,102.44051
1902023,147.96861
1902033,162.37138
1902043,97.544334
1902053,108.82435
1902063,109.91009
1902073,107.559296
1902083,107.30207
1902093,141.17876
1902103,152.78969
1902113,90.96963
1902123,97.61611
1902133,99.80715
1902143,99.64555
1902153,113.87269
1902163,169.7806
1902173,129.29543
1902183,114.66094
1902193,91.25105
1902203,106.86931
1902213,106.696724
1902223,96.98692
1902233,148.27594
1902243,168.50761
1902253,110.8629
1902263,112.89272
1902273,118.093666
1902283,100.21849
1903013,97.36929
1903023,148.12016
1903033,153.44472
1903043,91.394585
1903053,92.38644
1903063,107.71048
1903073,89.191345
1903083,92.38644
1903093,141.40196
1903103,148.48582
1903113,110.448494
1903123,108.94517
1903133,94.06552
1903143,108.79206
1903153,91.463615
1903163,152.56871
1903173,139.41383
1903183,93.25493
1903193,98.48684
1903213,91.34042
1903223,101.38699
1903233,141.97281
1903243,148.91415
1903253,90.78518
1903263,90.73291
1903273,90.34248
1903283,106.633415
1903293,104.50691
1903303,177.50789
1903313,163.85086
1904013,103.47561
1904023,106.14272
1904043,176.51921
1904053,161.84819
1904063,236.56508
1904073,236.60225
1904083,158.63284
1904093,158.83998
1904103,159.09329
1904113,159.27502
1904123,159.24806
1904133,232.3618
1904143,230.94714
1904153,148.72649
1904163,158.58014
1904173,159.32683
1904183,159.77823
1904203,166.1223
1904213,172.64034
1904223,239.5803
1904233,104.04485
1904243,107.49978
1904253,121.27763
1904263,88.93537
1904273,153.93391
1904283,151.95009
1904293,101.73286
1904303,107.49978
1905023,98.162315
1905033,94.971016
1905043,144.43858
1905053,140.89417
1905063,97.67232
1905073,93.31756
1905083,107.550575
1905093,106.64574
1905103,109.48878
1905113,164.40112
1905123,157.30359
1905133,105.73445
1905143,98.92552
1905153,100.31207
1905163,92.043465
1905173,98.6038
1905183,152.23495
1905193,149.64308
1905203,103.85436
1905213,106.788925
1905223,92.5899
1905233,105.91719
1905243,92.469604
1905253,139.03987
1905263,152.47711
1905273,106.62144
1905283,107.324745
1905293,99.77651
1905303,220.42752
1905313,90.2074
1906013,138.4903
1906023,152.35612
1906033,100.99902
1906043,112.266396
1906053,106.775894
1906063,108.37076
1906073,113.28968
1906083,153.2475
1906093,151.55592
1906103,223.34012
1906113,109.69718
1906123,111.47285
1906133,112.6059
1906143,106.77749
1906153,151.65567
1906163,148.26778
1906173,100.587685
1906183,107.40538
1906193,105.863594
1906203,98.36597
1906213,98.17364
1906223,229.49585
1906233,248.12956
1906243,170.32533
1906253,176.09497
1906263,176.70456
1906273,160.29277
1906283,178.90439
1906293,250.1
1906303,248.17656
1907013,90.64501
1907023,95.92812
1907033,98.84263
1907043,98.14832
1907053,111.71199
1907063,141.69722
1907073,143.68025
1907083,98.04244
1907093,98.77412
1907113,98.6905
1907123,108.637344
1907133,148.55412
1907143,146.97987
1907153,95.19326
1907163,90.91129
1907173,98.694176
1907183,101.085014
1907193,100.89404
1907203,140.4406
1907213,138.34294
1907223,87.55983
1907233,117.33496
1907243,120.49644
1907253,114.4826
1907263,111.29432
1907273,142.40834
1907283,142.14702
1907293,108.64546
1907303,107.494965
1808014,75.62946
1808024,79.12015
1808034,82.23507
1808044,115.06765
1808054,117.01914
1808064,71.641594
1808074,94.50724
1808084,78.65286
1808094,71.55114
1808104,70.77183
1808114,126.47245
1808124,123.59608
1808134,79.019104
1808144,66.97971
1808154,68.37133
1808164,72.297386
1808174,79.9234
1808184,122.01701
1808194,92.42258
1808204,77.25081
1808214,77.16621
1808224,81.9162
1808234,76.281685
1808244,75.50767
1808254,97.769585
1808264,91.66781
1808274,78.51818
1808284,75.386925
1808294,79.40992
1808304,80.14039
1808314,77.64558
1809014,93.59004
1809024,103.07835
1809034,76.02572
1809044,80.69231
1809054,76.00472
1809064,81.55277
1809074,71.88889
1809084,93.03678
1809094,93.35644
1809104,71.53929
1809114,72.3975
1809124,74.2944
1809134,76.319405
1809144,76.378914
1809154,93.04831
1809164,92.920784
1809174,76.623184
1809184,76.70461
1809194,77.13548
1809204,77.35689
1809214,72.58915
1809224,80.87166
1809234,93.05004
1809244,81.53515
1809254,78.065994
1809264,73.26151
1809274,76.24999
1809284,83.00038
1809294,92.42276
1809304,91.87113
1810014,66.900024
1810024,70.04211
1810034,183.97404
1810044,79.725555
1810054,79.34818
1810064,122.24378
1810074,120.38627
1810084,67.97306
1810094,69.9527
1810104,77.62963
1810114,82.36853
1810124,86.189865
1810134,133.31953
1810144,132.85031
1810154,84.84748
1810164,76.72843
1810174,63.17827
1810184,73.24871
1810194,66.840485
1810204,92.21678
1810214,92.240944
1810224,78.72799
1810234,73.327156
1810244,78.00045
1810254,78.71001
1810264,76.19601
1810274,96.16624
1810284,95.11598
1810294,83.59814
1810304,77.87396
1811014,77.08635
1811024,73.22678
1811034,93.77853
1811044,81.74222
1811054,76.89055
1811064,63.61003
1811074,73.58477
1811084,77.03701
1811094,72.977104
1811104,96.90409
1811114,98.022865
1811124,58.939163
1811134,73.113914
1811144,77.107414
1811154,76.89735
1811164,80.8954
1811174,102.287926
1811184,88.34661
1811194,74.27344
1811204,75.32992
1811214,79.01403
1811224,80.833916
1811234,80.383
1811244,79.00646
1811254,93.2612
1811264,75.31011
1811274,63.725494
1811284,80.84895
1811294,77.80036
1811304,73.249565
1812014,94.7801
1812024,95.37678
1812034,74.47028
1812044,80.52012
1812054,80.802
1812064,73.089
1812074,74.47028
1812084,79.92379
1812094,79.75738
1812104,78.1739
1812114,77.434616
1812124,77.57642
1812134,75.6326
1812144,78.35282
1812154,92.642845
1812164,92.68275
1812174,79.719124
1812184,77.2541
1812194,75.290085
1812204,63.64322
1812214,81.227165
1812224,107.14623
1812234,121.66584
1812244,67.68047
1812274,71.61138
1812284,82.12809
1812294,122.386536
1812304,115.74353
1901024,69.337265
1901034,68.66131
1901044,68.76908
1901054,98.33123
1901064,94.84823
1901074,77.37443
1901084,77.61521
1901094,78.20198
1901104,77.860954
1901114,69.97907
1901124,96.507095
1901134,82.848175
1901144,78.98499
1901154,70.05094
1901164,69.85331
1901174,72.05743
1901184,81.412285
1901194,79.27212
1901204,91.0559
1901214,78.6052
1901224,78.248055
1901234,81.329636
1901244,83.43423
1901254,81.70539
1901264,94.930885
1901274,95.57026
1901284,63.908607
1901294,74.80135
1901304,74.77814
1901314,77.860954
1902014,82.74501
1902024,93.661
1902034,102.69161
1902044,79.33117
1902054,76.70927
1902064,77.84851
1902074,75.379524
1902084,75.133255
1902094,81.08736
1902104,94.91743
1902114,79.79363
1902124,78.257324
1902134,78.03191
1902144,78.02749
1902154,85.039474
1902164,107.03802
1902174,85.31376
1902184,85.565704
1902194,74.35053
1902204,74.812805
1902214,74.704796
1902224,78.62389
1902234,94.322975
1902244,106.43601
1902254,83.457886
1902264,84.37743
1902274,87.85737
1902284,78.04316
1903014,78.47347
1903024,94.46309
1903034,96.31718
1903044,74.77688
1903054,75.51915
1903064,75.83513
1903074,72.63316
1903084,75.51915
1903094,82.38088
1903104,95.290375
1903114,78.66865
1903124,77.14997
1903134,76.761024
1903144,77.005714
1903154,74.83398
1903164,95.195
1903174,88.7889
1903184,76.1615
1903194,78.32244
1903214,78.43084
1903224,78.31829
1903234,89.66451
1903244,95.72141
1903254,79.7176
1903264,79.391335
1903274,73.85819
1903284,74.90783
1903294,78.96831
1903304,112.335335
1903314,104.753624
1904014,84.056694
1904024,83.15989
1904044,83.87034
1904054,73.66417
1904064,122.38238
1904074,122.46158
1904084,71.4886
1904094,72.63038
1904104,73.00518
1904114,70.261444
1904124,70.33767
1904134,117.249725
1904144,114.87049
1904154,67.9692
1904164,71.70902
1904174,70.918495
1904184,71.18254
1904204,106.59824
1904214,109.6563
1904224,179.23698
1904234,81.16385
1904244,81.384125
1904254,91.24166
1904264,72.08494
1904274,100.762245
1904284,95.84824
1904294,78.95938
1904304,81.384125
1905024,80.66189
1905034,83.940254
1905044,88.23624
1905054,84.17953
1905064,80.41922
1905074,83.009254
1905084,76.7223
1905094,76.301834
1905104,78.86474
1905114,101.61755
1905124,97.53822
1905134,83.76768
1905144,79.21145
1905154,79.34661
1905164,76.63651
1905174,79.199
1905184,100.0955
1905194,97.88807
1905204,79.99812
1905214,76.65675
1905224,77.06474
1905234,80.98237
1905244,79.02864
1905254,89.77755
1905264,97.282234
1905274,76.30776
1905284,76.62864
1905294,79.25525
1905304,163.3653
1905314,71.906075
1906014,89.69511
1906024,100.63047
1906034,79.74229
1906044,81.51885
1906054,76.67891
1906064,77.91247
1906074,80.90945
1906084,97.27647
1906094,96.87094
1906104,168.70564
1906114,79.34191
1906124,80.889366
1906134,81.09307
1906144,76.678154
1906154,96.91186
1906164,96.99986
1906174,79.6828
1906184,77.583626
1906194,81.26579
1906204,79.428825
1906214,79.639755
1906224,120.4596
1906234,136.70818
1906244,95.37058
1906254,101.473335
1906264,99.55624
1906274,90.42564
1906284,103.05634
1906294,139.70166
1906304,147.14621
1907014,81.1212
1907024,85.189865
1907034,80.36524
1907044,81.53928
1907054,81.577095
1907064,86.670166
1907074,88.44976
1907084,81.48219
1907094,80.33529
1907114,80.098656
1907124,78.7051
1907134,97.95731
1907144,95.79514
1907154,84.76702
1907164,81.86343
1907174,80.11662
1907184,80.347435
1907194,80.319824
1907204,87.36486
1907214,89.97071
1907224,63.778793
1907234,90.73871
1907244,92.77071
1907254,89.23478
1907264,83.28501
1907274,92.313835
1907284,92.08167
1907294,79.29543
1907304,77.618546
1808015,263.67978
1808025,260.02332
1808035,258.32053
1808045,315.88736
1808055,318.01498
1808065,235.71765
1808075,256.21573
1808085,249.83882
1808095,254.42577
1808105,268.23828
1808115,329.85574
1808125,325.9108
1808135,267.41434
1808145,258.08823
1808155,258.97842
1808165,253.55037
1808175,272.876
1808185,324.46445
1808195,255.4463
1808205,212.54346
1808215,212.27786
1808225,214.96622
1808235,208.62122
1808245,214.58076
1808255,273.42618
1808265,256.20883
1808275,226.33553
1808285,222.35799
1808295,217.4582
1808305,228.61145
1808315,213.78282
1809015,248.57243
1809025,255.67996
1809035,206.04216
1809045,215.3903
1809055,206.50467
1809065,215.07774
1809075,214.77213
1809085,252.90034
1809095,252.18031
1809105,211.43369
1809115,216.54524
1809125,220.85823
1809135,208.75323
1809145,209.00847
1809155,249.81818
1809165,250.20811
1809175,210.15865
1809185,210.59477
1809195,205.3445
1809205,205.97751
1809215,206.01122
1809225,253.31517
1809235,264.41647
1809245,215.16919
1809255,215.01176
1809265,208.05281
1809275,208.51022
1809285,221.52838
1809295,261.34692
1809305,253.4174
1810015,262.36136
1810025,265.00046
1810035,387.7674
1810045,265.12762
1810055,258.05817
1810065,326.799
1810075,326.9058
1810085,258.84586
1810095,255.02963
1810105,259.43417
1810115,256.43045
1810125,254.98589
1810135,327.99307
1810145,327.95688
1810155,255.48602
1810165,248.9073
1810175,218.4842
1810185,266.02707
1810195,262.8008
1810205,251.43553
1810215,251.36165
1810225,206.56346
1810235,204.89464
1810245,212.67938
1810255,206.51205
1810265,221.2234
1810275,269.76944
1810285,254.39088
1810295,215.80083
1810305,212.28227
1811015,200.53476
1811025,205.57994
1811035,237.1585
1811045,223.74532
1811055,201.50267
1811065,184.16957
1811075,196.14458
1811085,200.6085
1811095,207.49727
1811105,243.27853
1811115,242.44203
1811125,178.45674
1811135,206.05193
1811145,203.37094
1811155,201.54875
1811165,211.73723
1811175,254.9521
1811185,237.07971
1811195,201.1209
1811205,204.09465
1811215,210.9398
1811225,213.62321
1811235,212.88245
1811245,228.18779
1811255,246.39206
1811265,215.647
1811275,187.2116
1811285,213.64876
1811295,218.80988
1811305,210.112
1812015,245.94992
1812025,244.80785
1812035,202.96431
1812045,209.92851
1812055,214.34544
1812065,208.81404
1812075,202.96431
1812085,237.56694
1812095,238.31284
1812105,198.18156
1812115,205.9013
1812125,206.5016
1812135,216.09822
1812145,209.41139
1812155,250.45943
1812165,250.96245
