id,Umsatz
1902052,308.36005
1902062,309.29062
1902072,307.02377
1902082,306.58234
1902092,424.2655
1902102,456.76932
1902112,264.6249
1902122,274.04932
1902132,267.65222
1902142,267.26065
1902152,304.58685
1902162,433.57904
1902172,334.39304
1902182,306.35187
1902192,287.34192
1902202,305.78064
1902212,305.46082
1902222,277.58188
1902232,408.66638
1902242,430.2825
1902252,297.64056
1902262,302.36633
1902272,314.03836
1902282,269.2465
1903012,275.9978
1903022,409.5873
1903032,451.41245
1903042,287.15472
1903052,287.86694
1903062,306.61224
1903072,282.54196
1903082,287.86694
1903092,427.25552
1903102,404.85196
1903112,309.18237
1903122,307.88885
1903132,289.05853
1903142,307.75757
1903152,287.20947
1903162,457.1828
1903172,373.5223
1903182,288.4833
1903192,271.5821
1903212,274.76196
1903222,272.50595
1903232,385.71692
1903242,402.38483
1903252,263.2109
1903262,264.13293
1903272,286.23706
1903282,277.0609
1903292,283.49478
1903302,451.13422
1903312,419.45297
1904012,297.49658
1904022,286.16992
1904042,415.6624
1904052,412.07635
1904062,558.339
1904072,558.1722
1904082,409.08456
1904092,417.4635
1904102,418.7887
1904112,433.92355
1904122,434.26807
1904132,577.90533
1904142,571.60815
1904152,398.4339
1904162,411.3931
1904172,400.3637
1904182,395.74683
1904202,421.40112
1904212,437.88385
1904222,707.4704
1904232,293.60648
1904242,289.6984
1904252,318.26328
1904262,277.39618
1904272,415.4249
1904282,455.62244
1904292,271.32193
1904302,289.6984
1905022,290.32767
1905032,277.06183
1905042,432.09494
1905052,427.91064
1905062,290.0948
1905072,274.08563
1905082,303.8608
1905092,301.7733
1905102,306.36948
1905112,424.66193
1905122,390.19913
1905132,288.64185
1905142,273.48846
1905152,268.4706
1905162,286.61832
1905172,274.73285
1905182,407.02133
1905192,398.9588
1905202,276.62454
1905212,299.4459
1905222,286.97562
1905232,283.01974
1905242,284.10297
1905252,371.7901
1905262,451.26184
1905272,269.7397
1905282,270.83902
1905292,270.19678
1905302,684.9627
1905312,286.15723
1906012,377.47513
1906022,406.09897
1906032,267.23892
1906042,308.29095
1906052,301.30194
1906062,304.62137
1906072,322.9514
1906082,457.2561
1906092,454.4567
1906102,683.6966
1906112,280.3656
1906122,284.49167
1906132,284.05383
1906142,268.14996
1906152,411.32648
1906162,404.37753
1906172,268.3629
1906182,278.00156
1906192,281.84146
1906202,276.71262
1906212,280.28528
1906222,594.3402
1906232,601.39795
1906242,435.83057
1906252,455.14832
1906262,460.25998
1906272,445.01828
1906282,457.66766
1906292,598.3035
1906302,603.48804
1907012,263.22986
1907022,278.91693
1907032,282.95514
1907042,289.4736
1907052,306.79193
1907062,428.54596
1907072,430.24515
1907082,289.42593
1907092,282.61874
1907112,279.961
1907122,304.0181
1907132,403.26453
1907142,415.87933
1907152,277.8032
1907162,266.59866
1907172,280.1628
1907182,268.29852
1907192,268.82083
1907202,385.86395
1907212,376.94098
1907222,271.3389
1907232,304.16772
1907242,311.47958
1907252,302.19748
1907262,308.19064
1907272,382.2437
1907282,381.40823
1907292,295.0425
1907302,301.9265
1808013,183.48814
1808023,192.4389
1808033,198.68239
1808043,242.66452
1808053,252.40073
1808063,131.481
1808073,222.28381
1808083,194.59207
1808093,177.61053
1808103,192.253
1808113,279.81897
1808123,273.3017
1808133,202.99402
1808143,181.23337
1808153,174.76198
1808163,179.4724
1808173,204.98877
1808183,238.71973
1808193,162.59248
1808203,97.45822
1808213,97.24346
1808223,127.655365
1808233,106.47146
1808243,107.9849
1808253,190.26566
1808263,158.34242
1808273,123.88065
1808283,121.8671
1808293,114.17845
1808303,125.76487
1808313,98.46043
1809013,169.67184
1809023,180.89842
1809033,118.56179
1809043,124.17238
1809053,116.08034
1809063,126.7394
1809073,118.02692
1809083,181.8345
1809093,181.36041
1809103,116.31662
1809113,118.92453
1809123,121.10789
1809133,105.98334
1809143,105.21323
1809153,164.59746
1809163,163.39166
1809173,102.05159
1809183,100.9977
1809193,100.03682
1809203,99.034584
1809213,100.93647
1809223,164.35497
1809233,186.17659
1809243,98.09579
1809253,99.45416
1809263,102.44455
1809273,106.881805
1809283,101.32449
1809293,185.23125
1809303,156.99294
1810013,177.75554
1810023,189.67561
1810033,281.17813
1810043,203.30681
1810053,190.51865
1810063,246.23827
1810073,248.1534
1810083,176.15129
1810093,174.40985
1810103,186.78146
1810113,196.31389
1810123,204.78825
1810133,264.30478
1810143,263.58563
1810153,201.84839
1810163,186.93408
1810173,142.60928
1810183,183.84113
1810193,177.95607
1810203,158.22548
1810213,158.18745
1810223,94.960686
1810233,101.99916
1810243,99.98567
1810253,94.92786
1810263,122.84711
1810273,189.25633
1810283,147.16608
1810293,100.69551
1810303,99.66455
1811013,115.30801
1811023,117.57754
1811033,136.60619
1811043,127.22965
1811053,110.815704
1811063,78.29171
1811073,91.01747
1811083,114.965744
1811093,118.911804
1811103,181.7584
1811113,181.10275
1811123,101.61491
1811133,117.91717
1811143,104.05585
1811153,110.60178
1811163,110.773125
1811173,166.62602
1811183,136.10454
1811193,102.906425
1811203,96.86649
1811213,103.089066
1811223,104.85007
1811233,104.42055
1811243,130.88396
1811253,159.95552
1811263,123.13297
1811273,83.579605
1811283,104.86439
1811293,124.734116
1811303,120.331
1812013,183.75395
1812023,182.95708
1812033,115.69536
1812043,107.216354
1812053,106.040634
1812063,119.673935
1812073,115.69536
1812083,155.9057
1812093,156.36615
1812103,97.95817
1812113,99.221
1812123,99.75075
1812133,123.36139
1812143,102.0415
1812153,161.98334
1812163,162.20335
1812173,103.78818
1812183,99.485214
1812193,123.11879
1812203,74.404274
1812213,204.38428
1812223,215.32057
1812233,269.37442
1812243,179.26573
1812273,175.36066
1812283,203.37106
1812293,268.57578
1812303,218.59758
1812313,175.139
1901023,157.4673
1901033,179.12831
1901043,176.24554
1901053,176.9484
1901063,185.16922
1901073,109.47504
1901083,107.222916
1901093,99.53299
1901103,100.98842
1901113,96.05912
1901123,183.20224
1901133,154.09604
1901143,95.737885
1901153,96.27417
1901163,95.682755
1901173,98.93556
1901183,107.02842
1901193,127.67345
1901203,134.07205
1901213,103.07872
1901223,102.434456
1901233,106.11396
1901243,108.10404
1901253,106.47189
1901263,185.01791
1901273,184.13026
1901283,73.94468
1901293,122.792946
1901303,100.75934
1901313,100.98842
1902013,108.64979
1902023,164.13347
1902033,171.01804
1902043,105.18504
1902053,124.52935
1902063,125.47549
1902073,123.17083
1902083,122.722015
1902093,158.71515
1902103,188.10864
1902113,97.010925
1902123,102.57933
1902133,100.18229
1902143,100.08814
1902153,120.63139
1902163,179.53894
1902173,132.5681
1902183,121.945015
1902193,101.91478
1902203,121.9069
1902213,121.581825
1902223,103.83923
1902233,161.46948
1902243,176.8168
1902253,115.46161
1902263,118.97876
1902273,127.66568
1902283,101.38024
1903013,103.567245
1903023,161.97098
1903033,186.0048
1903043,102.48172
1903053,103.52725
1903063,123.58746
1903073,100.21013
1903083,103.52725
1903093,160.68565
1903103,160.66638
1903113,126.19537
1903123,124.885345
1903133,105.62382
1903143,124.75192
1903153,102.53548
1903163,188.7384
1903173,133.48203
1903183,104.611694
1903193,101.99236
1903213,105.155495
1903223,104.24542
1903233,143.0458
1903243,159.9867
1903253,96.73983
1903263,97.384186
1903273,101.58115
1903283,107.66812
1903293,112.50269
1903303,194.05405
1903313,167.82996
1904013,112.22023
1904023,107.93712
1904043,179.37288
1904053,178.41359
1904063,252.5168
1904073,252.46791
1904083,162.49483
1904093,165.28094
1904103,166.30136
1904113,184.31165
1904123,184.42128
1904133,266.45428
1904143,260.93695
1904153,156.24019
1904163,163.20003
1904173,159.83072
1904183,158.4203
1904203,170.94234
1904213,184.55307
1904223,270.29056
1904233,112.970825
1904243,117.99607
1904253,132.17757
1904263,107.70329
1904273,172.87828
1904283,188.90385
1904293,104.17688
1904303,117.99607
1905023,110.915565
1905033,103.55589
1905043,165.66621
1905053,162.69527
1905063,110.5059
1905073,102.374115
1905083,123.98441
1905093,121.861694
1905103,126.26482
1905113,170.25615
1905123,142.676
1905133,109.634865
1905143,103.84426
1905153,102.0546
1905163,104.80774
1905173,104.288086
1905183,166.91183
1905193,160.03392
1905203,108.932
1905213,120.478905
1905223,105.21098
1905233,113.80936
1905243,113.2713
1905253,133.61983
1905263,187.7505
1905273,103.62681
1905283,102.89933
1905293,102.67024
1905303,261.84613
1905313,114.768745
1906013,135.71367
1906023,166.63313
1906033,101.9083
1906043,128.66805
1906053,122.02093
1906063,125.33235
1906073,132.25615
1906083,192.23128
1906093,190.28447
1906103,259.3222
1906113,106.59001
1906123,108.27943
1906133,108.17842
1906143,102.73645
1906153,163.66837
1906163,161.76085
1906173,102.30918
1906183,110.30918
1906193,113.175705
1906203,105.28715
1906213,106.561386
1906223,248.28621
1906233,252.87315
1906243,182.30016
1906253,192.55598
1906263,186.62381
1906273,179.60254
1906283,191.0387
1906293,250.08995
1906303,247.90321
1907013,98.73784
1907023,105.38533
1907033,108.31146
1907043,111.42641
1907053,128.61862
1907063,164.97815
1907073,166.24986
1907083,111.33002
1907093,108.16828
1907113,107.037224
1907123,125.9622
1907133,161.93314
1907143,165.91266
1907153,104.86009
1907163,100.23146
1907173,107.12313
1907183,102.870926
1907193,103.05705
1907203,146.35983
1907213,135.89685
1907223,116.370865
1907233,123.96615
1907243,129.3478
1907253,128.60823
1907263,125.44179
1907273,143.36086
1907283,142.66878
1907293,119.38785
1907303,123.7667
1808014,69.648575
1808024,75.106
1808034,77.90874
1808044,90.03957
1808054,112.853096
1808064,63.939342
1808074,87.153336
1808084,76.72649
1808094,68.05585
1808104,100.33621
1808114,123.25908
1808124,116.51523
1808134,93.95061
1808144,92.40791
1808154,71.30635
1808164,69.350525
1808174,98.09633
1808184,94.99136
1808194,95.19171
1808204,75.68828
1808214,75.59665
1808224,93.17288
1808234,79.740074
1808244,83.315254
1808254,118.529175
1808264,98.86934
1808274,90.96013
1808284,90.04928
1808294,81.02372
1808304,92.45818
1808314,76.115875
1809014,100.919395
1809024,106.06767
1809034,90.69443
1809044,90.07865
1809054,88.4461
1809064,92.40451
1809074,88.3696
1809084,104.1584
1809094,103.88995
1809104,87.62151
1809114,88.76221
1809124,89.71722
1809134,79.297806
1809144,78.60004
1809154,96.80304
1809164,95.83395
1809174,75.73545
1809184,75.015976
1809194,68.27646
1809204,67.843
1809214,79.04604
1809224,108.364685
1809234,111.64375
1809244,75.46785
1809254,76.53985
1809264,80.02202
1809274,80.11185
1809284,71.67253
1809294,109.04708
1809304,95.192474
1810014,79.25228
1810024,100.53497
1810034,175.53831
1810044,95.08751
1810054,75.31683
1810064,94.110535
1810074,99.979126
1810084,74.57138
1810094,71.224915
1810104,72.082054
1810114,79.5662
1810124,82.867905
1810134,100.78406
1810144,100.34122
1810154,81.70802
1810164,76.46964
1810174,71.464294
1810184,76.11066
1810194,79.83734
1810204,96.12408
1810214,96.09825
1810224,70.81675
1810234,80.47799
1810244,78.497
1810254,70.762184
1810264,92.51917
1810274,117.378235
1810284,106.82561
1810294,78.98909
1810304,78.359985
1811014,92.19786
1811024,94.173744
1811034,87.69882
1811044,83.69161
1811054,88.127655
1811064,72.504944
1811074,82.36212
1811084,91.88775
1811094,94.72229
1811104,107.71983
1811114,107.30725
1811124,96.63154
1811134,94.23511
1811144,82.00292
1811154,87.93382
1811164,82.35628
1811174,99.37536
1811184,90.921814
1811194,82.7595
1811204,73.08343
1811214,83.28188
1811224,84.03322
1811234,83.84998
1811244,85.269165
1811254,98.227585
1811264,96.78986
1811274,73.57977
1811284,84.03934
1811294,97.57412
1811304,95.41742
1812014,108.97551
1812024,108.4741
1812034,94.66541
1812044,71.32104
1812054,81.696785
1812064,95.0956
1812074,94.66541
1812084,101.491905
1812094,102.07616
1812104,69.91232
1812114,81.63157
1812124,81.857574
1812134,96.901764
1812144,82.83493
1812154,99.48227
1812164,99.7769
1812174,83.58018
1812184,81.30171
1812194,96.78292
1812204,71.5818
1812214,100.22742
1812224,100.58042
1812234,113.096596
1812244,82.49187
1812274,75.583176
1812284,99.91283
1812294,111.46207
1812304,92.95195
1901024,72.98602
1901034,82.37891
1901044,93.42758
1901054,109.737686
1901064,111.27958
1901074,88.39671
1901084,78.08789
1901094,71.66278
1901104,84.11595
1901114,85.44217
1901124,110.04188
1901134,102.23646
1901144,72.741585
1901154,85.39029
1901164,85.53299
1901174,84.75709
1901184,83.80853
1901194,83.876366
1901204,84.80659
1901214,85.007774
1901224,84.73291
1901234,86.30278
1901244,87.15185
1901254,86.45549
1901264,111.18436
1901274,110.62583
1901284,73.910965
1901294,98.68852
1901304,84.01822
1901314,84.11595
1902014,89.98034
1902024,103.2151
1902034,103.36582
1902044,88.50209
1902054,102.96448
1902064,103.49051
1902074,102.20913
1902084,101.95962
1902094,104.823456
1902104,115.24956
1902114,76.86144
1902124,87.39035
1902134,86.26028
1902144,86.32746
1902154,94.9161
1902164,107.53407
1902174,99.10473
1902184,96.12011
1902194,88.24409
1902204,101.50638
1902214,101.32563
1902224,87.92789
1902234,101.19835
1902244,105.212906
1902254,90.177765
1902264,93.40138
1902274,101.36331
1902284,86.08924
1903014,88.67705
1903024,102.18773
1903034,114.63251
1903044,89.50682
1903054,89.34207
1903064,103.54816
1903074,89.02236
1903084,89.34207
1903094,107.51899
1903104,101.20009
1903114,104.99815
1903124,104.269806
1903134,89.106384
1903144,104.19564
1903154,89.49413
1903164,116.352615
1903174,90.34317
1903184,89.20574
1903194,88.00511
1903214,80.50041
1903224,86.69179
1903234,93.91031
1903244,100.79436
1903254,77.75855
1903264,77.30905
1903274,89.723
1903284,89.732216
1903294,94.121
1903304,120.6902
1903314,102.036194
1904014,91.06854
1904024,89.31212
1904044,88.073685
1904054,87.25833
1904064,101.25186
1904074,101.1972
1904084,83.299194
1904094,88.33533
1904104,89.13187
1904114,94.67202
1904124,94.98636
1904134,131.63945
1904144,128.35373
1904154,85.95419
1904164,84.68674
1904174,78.057556
1904184,75.28258
1904204,102.40549
1904214,112.9511
1904224,218.22105
1904234,83.98891
1904244,99.95876
1904254,107.618286
1904264,84.54811
1904274,108.55026
1904284,117.870316
1904294,88.73346
1904304,99.95876
1905024,94.20222
1905034,86.75621
1905044,116.37466
1905054,110.13608
1905064,94.24244
1905074,85.947105
1905084,107.40956
1905094,103.80832
1905104,109.46647
1905114,105.065
1905124,94.58977
1905134,91.96019
1905144,92.53505
1905154,91.70123
1905164,91.48024
1905174,92.744125
1905184,104.39131
1905194,103.2171
1905204,93.47034
1905214,102.42374
1905224,91.842384
1905234,96.19226
1905244,88.382126
1905254,92.53168
1905264,118.55816
1905274,90.97424
1905284,92.09472
1905294,91.988
1905304,194.66605
1905314,89.49096
1906014,94.59105
1906024,104.90315
1906034,92.681915
1906044,111.90999
1906054,103.75081
1906064,109.23156
1906074,110.76358
1906084,123.47356
1906094,121.71431
1906104,211.9138
1906114,94.87068
1906124,95.66649
1906134,92.33397
1906144,92.32177
1906154,107.011215
1906164,105.425186
1906174,92.86867
1906184,93.73241
1906194,95.31977
1906204,94.25693
1906214,94.857185
1906224,84.31437
1906234,82.206635
1906244,69.26179
1906254,74.20831
1906264,64.67546
1906274,70.842514
1906284,71.07418
1906294,81.18169
1906304,81.076035
1907014,83.259125
1907024,91.25693
1907034,97.76619
1907044,94.91564
1907054,113.91002
1907064,113.72779
1907074,116.39818
1907084,94.867355
1907094,97.69878
1907114,97.16911
1907124,109.255104
1907134,107.398
1907144,110.706856
1907154,90.897316
1907164,85.60229
1907174,97.20914
1907184,93.626305
1907194,93.90166
1907204,100.72562
1907214,95.78746
1907224,113.629036
1907234,103.14865
1907244,106.157524
1907254,102.86442
1907264,98.11741
1907274,98.20491
1907284,97.62318
1907294,100.68043
1907304,105.40794
1808015,245.4598
1808025,240.07784
1808035,236.8087
1808045,282.51065
1808055,306.36447
1808065,218.73476
1808075,231.14175
1808085,226.46251
1808095,234.40733
1808105,277.59814
1808115,338.791
1808125,327.7269
1808135,267.60156
1808145,263.60886
1808155,241.27473
1808165,233.29617
1808175,276.05347
1808185,292.12976
1808195,241.77101
1808205,203.14612
1808215,202.74818
1808225,203.44745
1808235,197.36195
1808245,217.38927
1808255,279.64087
1808265,256.5099
1808275,229.79163
1808285,222.70297
1808295,206.55183
1808305,233.46404
1808315,205.0031
1809015,238.15025
1809025,246.32735
1809035,194.57698
1809045,204.24976
1809055,195.14859
1809065,203.65845
1809075,208.9518
1809085,242.11201
1809095,239.7238
1809105,201.94801
1809115,212.34369
1809125,220.0302
1809135,197.47438
1809145,197.65178
1809155,240.75243
1809165,241.365
1809175,199.5729
1809185,200.22636
1809195,205.44551
1809205,206.02057
1809215,206.0229
1809225,254.93538
1809235,266.5467
1809245,219.18767
1809255,209.80284
1809265,208.79378
1809275,197.26743
1809285,220.03535
1809295,261.60855
1809305,246.40692
1810015,256.3682
1810025,272.69604
1810035,349.39563
1810045,263.64035
1810055,237.07788
1810065,297.11044
1810075,314.37225
1810085,245.32512
1810095,234.45601
1810105,239.32196
1810115,233.70717
1810125,231.13423
1810135,281.06772
1810145,281.54407
1810155,231.68579
1810165,225.70555
1810175,201.69737
1810185,254.73013
1810195,257.74857
1810205,243.97533
1810215,243.649
1810225,206.06657
1810235,204.3529
1810245,206.34451
1810255,206.01369
1810265,221.29799
1810275,273.5174
1810285,262.53946
1810295,224.17358
1810305,204.74812
1811015,191.44234
1811025,198.58388
1811035,217.15546
1811045,209.36517
1811055,192.45341
1811065,179.44472
1811075,185.35068
1811085,191.5194
1811095,202.32364
1811105,225.9612
1811115,222.83727
1811125,198.61603
1811135,199.84775
1811145,193.97484
1811155,192.50156
1811165,202.17421
1811175,245.07773
1811185,227.41446
1811195,198.73283
1811205,200.50766
1811215,209.09221
1811225,216.34009
1811235,214.94492
1811245,229.82866
1811255,237.65697
1811265,212.59415
1811275,202.06094
1811285,216.3839
1811295,218.23091
1811305,205.36908
1812015,233.86789
1812025,230.01805
1812035,191.57976
1812045,204.13133
1812055,204.31009
1812065,203.9591
1812075,191.57976
1812085,224.94337
1812095,227.0775
1812105,196.38106
1812115,195.52356
1812125,195.87984
1812135,213.39827
1812145,204.4875
1812155,251.90973
1812165,253.28166
1812175,212.16525
